X,Y,SCORE,,,
0,0,0.000000000013887943864964,,,
1,1,0.0000000000373757132794426,,,
2,2,0.0000000000985950557599152,,,
3,3,0.000000000254938188039197,,,
4,4,0.000000000646143177310611,,,
5,5,0.00000000160522805518561,,,
6,6,0.00000000390893843426486,,,
7,7,0.00000000933028757450501,,,
8,8,0.0000000218295779512548,,,
9,9,0.0000000500621802076705,,,
10,10,0.000000112535174719259,,,
11,11,0.000000247959601804503,,,
12,12,0.000000535534780279311,,,
13,13,0.00000113372713874797,,,
14,14,0.00000235257520000977,,,
15,15,0.00000478511739212901,,,
16,16,0.00000954016287307923,,,
17,17,0.0000186437423315168,,,
18,18,0.0000357128496416352,,,
19,19,0.0000670548243028111,,,
20,20,0.00012340980408668,,,
21,21,0.000222629856918889,,,
22,22,0.000393669040655078,,,
23,23,0.000682328052756377,,,
24,24,0.00115922917390459,,,
25,25,0.00193045413622771,,,
26,26,0.00315111159844444,,,
27,27,0.00504176025969098,,,
28,28,0.00790705405159344,,,
29,29,0.0121551783299149,,,
30,30,0.0183156388887342,,,
31,31,0.0270518468663504,,,
32,32,0.0391638950989871,,,
33,33,0.0555762126114831,,,
34,34,0.0773047404432997,,,
35,35,0.105399224561864,,,
36,36,0.140858420921045,,,
37,37,0.184519523992989,,,
38,38,0.236927758682122,,,
39,39,0.298197279429887,,,
40,40,0.367879441171442,,,
41,41,0.444858066222941,,,
42,42,0.527292424043049,,,
43,43,0.612626394184416,,,
44,44,0.697676326071031,,,
45,45,0.778800783071405,,,
46,46,0.852143788966211,,,
47,47,0.913931185271228,,,
48,48,0.960789439152323,,,
49,49,0.990049833749168,,,
50,50,1,,,
51,51,0.990049833749168,,,
52,52,0.960789439152323,,,
53,53,0.913931185271228,,,
54,54,0.852143788966211,,,
55,55,0.778800783071405,,,
56,56,0.697676326071031,,,
57,57,0.612626394184416,,,
58,58,0.527292424043049,,,
59,59,0.444858066222941,,,
60,60,0.367879441171442,,,
61,61,0.298197279429887,,,
62,62,0.236927758682122,,,
63,63,0.184519523992989,,,
64,64,0.140858420921045,,,
65,65,0.105399224561864,,,
66,66,0.0773047404432997,,,
67,67,0.0555762126114831,,,
68,68,0.0391638950989871,,,
69,69,0.0270518468663504,,,
70,70,0.0183156388887342,,,
71,71,0.0121551783299149,,,
72,72,0.00790705405159344,,,
73,73,0.00504176025969098,,,
74,74,0.00315111159844444,,,
75,75,0.00193045413622771,,,
76,76,0.00115922917390459,,,
77,77,0.000682328052756377,,,
78,78,0.000393669040655078,,,
79,79,0.000222629856918889,,,
80,80,0.00012340980408668,,,
81,81,0.0000670548243028111,,,
82,82,0.0000357128496416352,,,
83,83,0.0000186437423315168,,,
84,84,0.00000954016287307923,,,
85,85,0.00000478511739212901,,,
86,86,0.00000235257520000977,,,
87,87,0.00000113372713874797,,,
88,88,0.000000535534780279311,,,
89,89,0.000000247959601804503,,,
90,90,0.000000112535174719259,,,
91,91,0.0000000500621802076705,,,
92,92,0.0000000218295779512548,,,
93,93,0.00000000933028757450501,,,
94,94,0.00000000390893843426486,,,
95,95,0.00000000160522805518561,,,
96,96,0.000000000646143177310611,,,
97,97,0.000000000254938188039197,,,
98,98,0.0000000000985950557599152,,,
99,99,0.0000000000373757132794426,,,
